PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,HomeNameFull,AwayNameFull
203,2025-06-14,20:29:56.27,3,4,"Scott, Wesley",669417,Right,YOR,"Crook, Narciso",643271.0,Right,GAS,Undefined,6,Top,1,1,2,Undefined,Slider,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,79.71125,0.936396,-0.902475,2763.934715,93.254142,9:00,4.56049,2.3572,4.97574,-43.32057,2.58988,-18.45907,1.83505,-0.03351,72.57235,-6.939492,-4.159309,0.487671,,,,,,,,,,,,8.89312,1.42099,-2.25404,50.0,4.61561,2.59282,-115.55857,0.3319,11.90499,23.54609,-30.27183,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,dd07b730-497f-11f0-9bf1-59e86afa7bf3,77.29066,,,7.13891,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:29:56.27,2025-06-14T20:29:56.2770000-04:00,2025-06-15T00:29:56.2770000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,761aa06f-bfb0-4c47-aa64-b5d46243e11b,55.52473,-116.67886,11.77304,4.56556,1.77218,-15.13592,-2.36393,2.0264,5.9525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
204,2025-06-14,20:30:21.02,3,5,"Scott, Wesley",669417,Right,YOR,"Crook, Narciso",643271.0,Right,GAS,Undefined,6,Top,1,1,2,Undefined,Slider,InPlay,Undefined,FlyBall,Out,1,0,,79.56365,0.824074,-0.889433,2817.831501,85.69953,8:45,4.64223,2.30207,4.91718,-46.23337,-0.05839,-21.23761,1.56877,-0.30877,72.55951,-7.547127,-4.633439,0.489074,88.05733,26.557091,-20.763515,1695.413857,101.20776,44.24567,-43.09277,304.53424,296.33516,-27.671758,3.914303,10.27894,0.12276,-2.19639,50.0,4.68402,2.67857,-115.36312,-0.02379,13.70891,23.53512,-32.01032,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,ebc66f50-497f-11f0-9bf1-59e86afa7bf3,77.06895,52.47711,,7.00414,,,,2.24301,1.73221,0.21722,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:30:21.02,2025-06-14T20:30:21.0210000-04:00,2025-06-15T00:30:21.0210000Z,LineDrive,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,7c09cb79-504f-46b0-8cb8-d999db70c2e7,55.58445,-116.49683,11.76756,4.64803,1.51818,-16.00516,-2.30952,2.0182,6.85446,138.729269,2.24333,108.01721,-19.02886,4.41275,-1.00578,0.23408,-0.05869,0.01025,-0.00074,1.73242,57.73134,-18.0001,0.87619,0.1443,-0.15942,0.06201,-0.01111,0.00075,0.21714,-40.95137,0.0109,1.07747,-0.39213,0.07623,-0.00526,-0.00091,0.00014,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,York Revolution,Gastonia Ghost Peppers
205,2025-06-14,20:31:00.02,4,1,"Scott, Wesley",669417,Right,YOR,"Skender, Ethan",663690.0,Right,GAS,Undefined,6,Top,2,0,0,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,79.99414,0.683817,-1.742495,2815.845062,86.00754,8:45,4.5614,2.55973,4.83219,-45.70664,0.03823,-20.64304,1.40042,-0.81116,73.1842,-7.564312,-5.372088,0.486791,,,,,,,,,,,,9.68032,0.22701,-2.36828,50.0,4.58993,4.40508,-115.96122,-0.30991,13.08106,23.22547,-31.86731,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,03069550-4980-11f0-9bf1-59e86afa7bf3,77.43044,,,6.80994,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:31:00.02,2025-06-14T20:31:00.0250000-04:00,2025-06-15T00:31:00.0250000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,2058f79e-a178-44a6-8a8c-fc19396a0972,55.66931,-117.0912,11.61273,4.5673,1.24052,-15.93366,-2.56712,3.76865,6.54053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
206,2025-06-14,20:31:18.32,4,2,"Scott, Wesley",669417,Right,YOR,"Skender, Ethan",663690.0,Right,GAS,Undefined,6,Top,2,1,0,Undefined,Slider,InPlay,Undefined,LineDrive,Out,1,0,,79.7848,0.979318,-1.757431,2897.308312,84.494713,8:45,4.62024,2.54407,4.90342,-46.46884,-0.44193,-20.5343,1.67456,-0.82974,72.72062,-7.427956,-5.372203,0.488289,81.44249,11.19891,3.261757,1790.251917,109.34502,10.48633,11.98528,172.4192,154.26135,7.558154,1.760963,9.66965,-0.13295,-2.35373,50.0,4.67705,4.40576,-115.62329,0.28022,12.93977,23.86849,-32.35198,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,0def1820-4980-11f0-9bf1-59e86afa7bf3,77.19281,11.11542,,7.06418,,,,2.39369,1.82714,0.71746,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:31:18.32,2025-06-14T20:31:18.3240000-04:00,2025-06-15T00:31:18.3240000Z,LineDrive,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,cefa3d37-f50b-4cc8-a9af-071084ce8c96,55.59822,-116.77323,11.93424,4.62601,1.83887,-16.17599,-2.55097,3.78235,6.46989,237.958735,2.39369,116.98461,-16.2355,3.21687,-0.63918,0.11452,-0.02361,0.00495,-0.00051,1.82714,23.19882,-15.1064,0.77461,-0.00022,-0.01344,0.00775,-0.00137,7e-05,0.71746,6.66694,5.7883,-2.27281,0.69983,-0.17165,0.0388,-0.00668,0.00058,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,York Revolution,Gastonia Ghost Peppers
207,2025-06-14,20:34:10.40,1,1,"Boss, Jackson",1000079996,Right,GAS,"Alleyne, Bubba",804588.0,Left,YOR,Undefined,6,Bottom,0,0,0,Undefined,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,88.77128,-1.403168,-1.763093,2077.108974,192.622591,12:30,5.68304,2.01716,5.5493,-21.6406,14.7858,3.01681,2.56755,0.62047,80.11307,-5.471794,-1.225283,0.43439,,,,,,,,,,,,-2.07709,8.29087,-1.86655,50.0,5.54759,3.82319,-128.60097,-3.86218,-3.43056,30.09366,-18.48068,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,74754790-4980-11f0-9bf1-59e86afa7bf3,86.77103,,,8.65821,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:34:10.40,2025-06-14T20:34:10.4090000-04:00,2025-06-15T00:34:10.4090000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,451bcb63-3ae5-41f7-b33e-e8528b70e7c3,54.94685,-129.75341,15.04683,5.68194,-3.15446,-9.24034,-2.01548,3.95456,-1.71528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
208,2025-06-14,20:34:28.36,1,2,"Boss, Jackson",1000079996,Right,GAS,"Alleyne, Bubba",804588.0,Left,YOR,Undefined,6,Bottom,0,0,1,Undefined,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,89.90108,-0.112543,-3.403001,2113.476126,212.869086,1:00,5.7273,2.0578,5.54347,-21.64548,13.67009,8.06599,3.81814,-0.45417,81.54883,-4.168314,-1.968609,0.427715,,,,,,,,,,,,-5.05744,7.28256,-1.76802,50.0,5.70343,7.37916,-130.22882,-0.98817,-8.63591,28.80121,-19.73863,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,7f2d4480-4980-11f0-9bf1-59e86afa7bf3,88.12512,,,8.35226,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:34:28.36,2025-06-14T20:34:28.3630000-04:00,2025-06-15T00:34:28.3630000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,46b560d5-d816-4ae4-843c-7b1946b278e2,54.95415,-131.3199,14.40061,5.7267,-0.24041,-9.86932,-2.05376,7.70632,-4.31796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
209,2025-06-14,20:34:46.60,1,3,"Boss, Jackson",1000079996,Right,GAS,"Alleyne, Bubba",804588.0,Left,YOR,Undefined,6,Bottom,0,1,1,Undefined,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,88.80936,0.700321,-2.718307,2150.312115,203.983196,12:45,5.59349,2.10373,5.35293,-24.42104,11.62272,4.6878,4.21601,-0.05706,81.36632,-3.819036,-1.886982,0.432102,,,,,,,,,,,,-3.06638,5.97772,-1.86244,50.0,5.63931,5.90622,-128.83181,0.70203,-5.17945,25.50733,-22.07699,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,8a068510-4980-11f0-9bf1-59e86afa7bf3,87.23037,,,7.44304,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:34:46.60,2025-06-14T20:34:46.6010000-04:00,2025-06-15T00:34:46.6010000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,f174a069-f7a0-4d5f-be46-e49cadaa3b90,55.14635,-129.84674,12.75367,5.5939,1.58046,-11.0385,-2.10155,6.11231,-2.58972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
210,2025-06-14,20:35:06.92,1,4,"Boss, Jackson",1000079996,Right,GAS,"Alleyne, Bubba",804588.0,Left,YOR,Undefined,6,Bottom,0,2,1,Undefined,Four-Seam,InPlay,Undefined,LineDrive,Out,1,0,,90.19889,-2.266642,-2.802647,2139.580403,202.431469,12:45,5.59912,1.96362,5.58267,-18.8608,16.18186,6.18772,1.90693,-0.14021,82.00581,-5.814581,-1.700126,0.426059,103.78746,19.917976,15.820689,1909.792301,104.8437,36.63118,33.28227,333.97344,326.15143,20.848639,3.919505,-3.99457,9.23453,-1.72678,50.0,5.39198,6.12811,-130.6774,-5.79329,-6.86122,29.25284,-16.31241,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,961d75c0-4980-11f0-9bf1-59e86afa7bf3,88.46761,48.95649,,8.19309,,,,3.03719,2.14157,0.1033,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:35:06.92,2025-06-14T20:35:06.9220000-04:00,2025-06-15T00:35:06.9220000Z,LineDrive,v3,5435,5508,,"Mayer, Jake",,Right,GAS,61fc2e1e-c58b-4089-8af8-43efc01c0d74,54.91727,-131.77355,14.62642,5.59761,-5.18203,-8.1562,-1.96123,6.38521,-3.43061,211.137783,3.03659,137.71073,-31.90193,8.73482,-2.23684,0.53905,-0.10946,0.01454,-0.00085,2.1422,51.84174,-14.25255,-0.82014,0.76481,-0.28546,0.0661,-0.00795,0.00036,0.103,39.02656,-0.77021,-1.57624,0.68646,-0.17168,0.02679,-0.00222,7e-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,York Revolution,Gastonia Ghost Peppers
211,2025-06-14,20:35:45.30,2,1,"Boss, Jackson",1000079996,Right,GAS,"Simoneit, Will",686766.0,Right,YOR,Undefined,6,Bottom,1,0,0,Undefined,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,80.98916,0.324457,-2.045473,2281.798805,40.752337,7:15,5.57275,2.01466,4.98752,-43.76672,0.15787,-1.00173,2.2321,-0.00115,74.63525,-7.584911,-2.222297,0.477008,,,,,,,,,,,,-0.04941,0.40197,-1.81665,50.0,5.56829,4.23961,-117.5117,-0.95824,-0.06936,21.43135,-31.6097,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,ad171ce0-4980-11f0-9bf1-59e86afa7bf3,79.01852,,,6.35391,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:35:45.30,2025-06-14T20:35:45.3070000-04:00,2025-06-15T00:35:45.3070000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,0a96ee4d-a65f-45b0-84a3-8127bfacc8a8,55.51301,-118.51288,10.71568,5.57857,0.51842,-15.80485,-2.01478,4.24285,-0.03468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
212,2025-06-14,20:36:00.50,2,2,"Boss, Jackson",1000079996,Right,GAS,"Simoneit, Will",686766.0,Right,YOR,Undefined,6,Bottom,1,0,1,Undefined,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,90.82786,-1.684291,-3.617187,2201.312021,189.777849,12:15,5.69643,1.91403,5.49367,-23.07832,11.59536,1.79945,2.19407,-1.32422,82.73423,-5.965526,-3.297595,0.42381,,,,,,,,,,,,-1.95256,6.68445,-1.59828,50.0,5.53334,8.22873,-131.47954,-4.69283,-3.40328,28.993,-20.52323,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,b6009b60-4980-11f0-9bf1-59e86afa7bf3,88.93705,,,8.09363,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:36:00.50,2025-06-14T20:36:00.5090000-04:00,2025-06-15T00:36:00.5090000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,5badcc15-2d7a-4573-9bec-b300acf6f27e,55.00344,-132.57828,14.4965,5.69645,-3.91507,-10.26162,-1.91256,8.3577,-1.70164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
213,2025-06-14,20:36:21.07,2,3,"Boss, Jackson",1000079996,Right,GAS,"Simoneit, Will",686766.0,Right,YOR,Undefined,6,Bottom,1,1,1,Undefined,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,91.02896,-0.681286,-2.351565,2123.837903,192.175012,12:30,5.66993,1.86804,5.49917,-20.4784,13.99355,2.76854,3.32559,-0.10203,82.61428,-4.519917,-1.858937,0.422576,77.5603,54.5128,53.914367,5006.848083,,,,,56.04104,,,-2.10024,7.60563,-1.6643,50.0,5.59682,5.29418,-131.96855,-2.27182,-3.67832,29.89062,-18.85365,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,c257c960-4980-11f0-9bf1-59e86afa7bf3,89.1969,70.2013,,8.41467,,,,0.89825,2.96856,0.24139,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:36:21.07,2025-06-14T20:36:21.0700000-04:00,2025-06-15T00:36:21.0700000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,9cc2908b-a26e-4c98-88ac-e210d5ae59cc,54.99934,-133.09607,14.94531,5.6691,-1.56063,-9.42683,-1.86662,5.43293,-1.83916,,0.89825,38.89376,-15.17362,4.34551,-0.69112,0.51996,-1.2054,1.02275,-0.30339,2.96856,92.62474,-26.15384,2.92833,-0.62658,0.14677,0.06818,-0.11341,0.03971,0.24138,53.36771,-3.24613,0.01559,-0.01431,-0.07731,0.33954,-0.31779,0.09789,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Undefined,,,,York Revolution,Gastonia Ghost Peppers
214,2025-06-14,20:37:37.29,2,4,"Boss, Jackson",1000079996,Right,GAS,"Simoneit, Will",686766.0,Right,YOR,Undefined,6,Bottom,1,1,2,Undefined,Four-Seam,InPlay,Undefined,LineDrive,Single,0,0,,92.75087,-0.886318,-2.483041,2053.180587,186.174903,12:15,5.73431,1.96355,5.47781,-18.16395,15.00312,1.50469,3.39045,-0.23597,84.3407,-4.300073,-2.215496,0.4145,100.74286,13.007726,19.14069,2864.171867,101.36797,19.70942,42.71316,248.42209,209.65576,28.087012,2.336341,-1.48177,8.14701,-1.74649,50.0,5.64438,5.76169,-134.47074,-2.70261,-2.70108,30.37262,-17.32311,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,efc03cc0-4980-11f0-9bf1-59e86afa7bf3,90.93462,20.30446,,8.41017,,,,0.23116,3.33025,0.27884,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:37:37.29,2025-06-14T20:37:37.2960000-04:00,2025-06-15T00:37:37.2960000Z,LineDrive,v3,5435,5508,,"Mayer, Jake",,Right,GAS,7eb4d653-2ec2-4f93-9019-7f0dde252231,55.0208,-135.60004,15.18631,5.73289,-2.05852,-8.66156,-1.96258,5.86212,-1.35054,250.897016,0.23115,136.00624,-24.7996,4.355,-0.92718,0.15709,-0.00842,-0.00438,0.00082,3.33025,33.25734,-17.94901,1.9332,-0.41201,0.09292,-0.0145,0.00126,-3e-05,0.27887,47.20275,3.54238,-1.72392,0.50222,-0.10884,0.00133,0.00648,-0.00115,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,,York Revolution,Gastonia Ghost Peppers
215,2025-06-14,20:38:16.88,3,1,"Boss, Jackson",1000079996,Right,GAS,"McRae, Blake",811329.0,Right,YOR,Undefined,6,Bottom,1,0,0,Undefined,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,90.39874,-0.495489,-1.89271,2045.87432,230.938602,1:45,5.64662,2.14766,5.57714,-21.62159,12.75883,14.46091,3.38177,1.58431,83.0603,-4.520599,0.686833,0.422014,,,,,,,,,,,,-7.783,6.89882,-1.99428,50.0,5.58987,3.6923,-131.30752,-1.88417,-13.67948,26.05697,-20.04857,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,07614770-4981-11f0-9bf1-59e86afa7bf3,89.31558,,,7.33844,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:38:16.88,2025-06-14T20:38:16.8890000-04:00,2025-06-15T00:38:16.8890000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,7c07374c-ad77-4880-8685-7a42c18cb0bd,54.92298,-132.28084,13.02848,5.64626,-1.13529,-10.02429,-2.14175,4.20328,-6.83974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
216,2025-06-14,20:38:34.59,3,2,"Boss, Jackson",1000079996,Right,GAS,"McRae, Blake",811329.0,Right,YOR,Undefined,6,Bottom,1,1,0,Undefined,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,89.11707,-0.523512,-3.917347,2146.014894,225.793472,1:30,5.54968,2.11512,5.5332,-26.82249,8.68839,7.85815,2.82395,-0.89754,82.05497,-5.462857,-2.520966,0.428896,,,,,,,,,,,,-4.97012,4.84654,-1.77985,50.0,5.48624,8.50517,-129.22442,-2.14785,-8.47364,24.84425,-23.91111,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,11f1e640-4981-11f0-9bf1-59e86afa7bf3,87.88244,,,7.0621,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:38:34.59,2025-06-14T20:38:34.5990000-04:00,2025-06-15T00:38:34.5990000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,a04bba77-2be5-4b27-b992-bed69d6a44be,54.96728,-130.17591,12.42212,5.55096,-1.2321,-11.95555,-2.1118,8.8297,-4.23682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
217,2025-06-14,20:38:52.70,3,3,"Boss, Jackson",1000079996,Right,GAS,"McRae, Blake",811329.0,Right,YOR,Undefined,6,Bottom,1,2,0,Undefined,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,89.33725,1.16462,-2.351203,2102.73074,220.009021,1:15,5.60814,2.23634,5.48151,-23.37643,11.81619,9.093,4.75087,0.79292,82.32292,-3.165856,-0.733887,0.42697,,,,,,,,,,,,-5.14028,5.98237,-2.03623,50.0,5.69455,4.92133,-129.73945,1.81437,-8.86877,24.02563,-21.85236,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,1c9f0dc0-4981-11f0-9bf1-59e86afa7bf3,88.27895,,,7.01434,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:38:52.70,2025-06-14T20:38:52.7010000-04:00,2025-06-15T00:38:52.7010000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,dd1c81f9-3795-4ea3-9522-8961d6f86f1a,55.0185,-130.66549,12.01282,5.60839,2.65664,-10.92618,-2.23251,5.26316,-4.43438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
218,2025-06-14,20:39:12.35,3,4,"Boss, Jackson",1000079996,Right,GAS,"McRae, Blake",811329.0,Right,YOR,Undefined,6,Bottom,1,3,0,Undefined,Sinker,BallCalled,Walk,Undefined,Undefined,0,0,,89.2159,-2.044221,-1.898571,2056.290607,236.221494,1:45,5.53822,2.21782,5.53029,-24.9349,10.33371,13.93119,1.54749,1.60329,82.52139,-6.632645,0.586298,0.427431,,,,,,,,,,,,-7.51032,6.05142,-2.06231,50.0,5.34383,3.68511,-129.56563,-5.51668,-12.90217,24.38008,-21.77815,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,28715450-4981-11f0-9bf1-59e86afa7bf3,88.18376,,,6.69451,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:39:12.35,2025-06-14T20:39:12.3590000-04:00,2025-06-15T00:39:12.3590000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,7a1b482a-afc1-48ef-a7da-47aa937caa38,54.97081,-130.49762,12.19004,5.5388,-4.68415,-10.88908,-2.21261,4.17833,-6.45108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
219,2025-06-14,20:39:59.87,4,1,"Boss, Jackson",1000079996,Right,GAS,"Miller, Jalen",663692.0,Right,YOR,Undefined,6,Bottom,1,0,0,Undefined,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,91.37206,-2.369295,-3.19987,2161.576256,198.700811,12:30,5.65612,2.14369,5.51934,-18.71828,15.27721,4.80807,1.87624,-0.45065,83.71093,-5.864506,-2.344779,0.419645,,,,,,,,,,,,-3.28788,8.67867,-1.86808,50.0,5.43704,7.18255,-132.38465,-6.11807,-5.84973,27.58573,-16.73304,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,44c5ade0-4981-11f0-9bf1-59e86afa7bf3,89.81985,,,7.66113,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:39:59.87,2025-06-14T20:39:59.8730000-04:00,2025-06-15T00:39:59.8730000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,9bb66141-ee45-43df-a120-c0c54231f83b,54.97945,-133.41821,13.79286,5.65452,-5.49113,-8.36652,-2.14129,7.40172,-2.92487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
220,2025-06-14,20:40:17.41,4,2,"Boss, Jackson",1000079996,Right,GAS,"Miller, Jalen",663692.0,Right,YOR,Undefined,6,Bottom,1,0,1,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,80.71953,-1.919957,-2.740969,2314.696062,64.655903,8:15,5.49428,2.1937,5.10599,-44.01081,0.21043,-2.42181,0.01494,-0.59268,74.63659,-9.839173,-3.169701,0.478616,,,,,,,,,,,,0.46095,0.97772,-1.93308,50.0,5.27826,5.70021,-117.00957,-5.51055,0.63943,21.94418,-30.81768,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,4f394ed0-4981-11f0-9bf1-59e86afa7bf3,78.75305,,,6.08293,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,00:40:17.41,2025-06-14T20:40:17.4100000-04:00,2025-06-15T00:40:17.4100000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,ee644c20-1000-4423-8afe-23bbac18e496,55.39588,-118.01718,10.97209,5.4988,-4.09549,-15.40884,-2.19414,5.67084,0.31971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
