PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,HomeNameFull,AwayNameFull,Umpire
177,2025-05-13,20:07:33.37,6,1,"Guzman, Luis",642382,Left,STA_YAN,"Bradley, Bobby",656252,Left,WES_POW,Undefined,5,Bottom,2,0,0,Undefined,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,87.92554,-1.309531,2.74618,2199.188009,132.911801,10:30,6.30396,-2.58959,4.67284,-23.41237,14.46997,-14.25308,3.10755,-1.16714,80.35099,-5.604752,0.24754,0.442986,,,,,,,,,,,,7.69193,7.79682,2.32333,50.0,6.14995,-5.41876,-127.34415,-3.80898,12.65215,25.73811,-19.34943,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,6f780530-3057-11f0-b870-21e8d8356cef,85.08726,,,7.57456,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:07:33.37,2025-05-13T20:07:33.3715456-04:00,2025-05-14T00:07:33.3715456Z,,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,248d1b39-6ce2-41a5-9996-07a504409d7c,55.82464,-128.516,12.86906,6.30331,-2.92801,-9.67471,2.58316,-5.99481,6.32608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
178,2025-05-13,20:07:49.00,6,2,"Guzman, Luis",642382,Left,STA_YAN,"Bradley, Bobby",656252,Left,WES_POW,Undefined,5,Bottom,2,1,0,Undefined,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,75.28325,-0.693409,4.303476,2304.47253,312.599369,4:30,6.36163,-2.40983,4.29093,-63.66751,-9.50615,12.62123,0.3909,2.76565,68.15006,-11.960939,6.498874,0.529683,,,,,,,,,,,,-4.49929,-3.70784,1.92842,50.0,6.22158,-8.70469,-108.49088,-3.72896,-5.20003,24.33706,-36.45936,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,78d57b30-3057-11f0-b870-21e8d8356cef,71.16035,,,7.13319,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:07:49.00,2025-05-13T20:07:49.0068480-04:00,2025-05-14T00:07:49.0068480Z,,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,12639fb2-e26a-468c-b742-0eb7fa8cede0,56.20679,-109.87439,12.16853,6.37466,-1.65633,-18.22968,2.41486,-8.40908,-2.60001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
179,2025-05-13,20:08:14.33,6,3,"Guzman, Luis",642382,Left,STA_YAN,"Bradley, Bobby",656252,Left,WES_POW,Undefined,5,Bottom,2,2,0,Undefined,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,86.29169,-1.8207,2.652284,2067.07699,124.93591,10:15,6.15739,-2.62853,4.81655,-27.24127,11.64788,-14.99174,2.1602,-1.36367,79.50544,-6.778644,0.015317,0.448834,,,,,,,,,,,,8.0389,6.56079,2.3785,50.0,5.95316,-5.10051,-125.08852,-5.01983,12.83683,23.38231,-21.69749,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,87e69910-3057-11f0-b870-21e8d8356cef,83.97859,,,6.78625,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:08:14.33,2025-05-13T20:08:14.3315968-04:00,2025-05-14T00:08:14.3315968Z,,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,019b7d5f-9bb4-4a83-a285-77ce46a47e42,55.68241,-126.14624,11.69116,6.15804,-4.03832,-10.84875,2.62236,-5.68119,6.41842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
180,2025-05-13,20:08:33.78,6,4,"Guzman, Luis",642382,Left,STA_YAN,"Bradley, Bobby",656252,Left,WES_POW,Undefined,5,Bottom,2,3,0,Undefined,Changeup,BallCalled,Walk,Undefined,Undefined,0,0,,85.12001,-2.850442,4.809688,1951.493416,134.518921,10:30,6.17594,-2.61735,4.87754,-26.81852,13.73076,-12.55375,1.23224,0.89808,77.64682,-7.754835,2.608042,0.458314,,,,,,,,,,,,7.60437,7.99776,2.15503,50.0,5.87256,-9.77487,-122.86272,-7.11587,11.58404,25.11774,-19.99076,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,9398fb90-3057-11f0-b870-21e8d8356cef,82.24156,,,7.47319,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:08:33.78,2025-05-13T20:08:33.7822720-04:00,2025-05-14T00:08:33.7822720Z,,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,356eadd4-0740-4863-b9cf-e8ec114e3026,55.62085,-124.00651,12.55887,6.17587,-6.20554,-9.99538,2.61216,-10.30237,5.79202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
181,2025-05-13,20:09:07.01,7,1,"Guzman, Luis",642382,Left,STA_YAN,"Daniels, Zach ",671113,Right,WES_POW,Undefined,5,Bottom,2,0,0,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,74.79458,-0.607666,2.475813,2205.675177,264.317068,2:45,6.41147,-2.42053,4.27478,-51.23613,2.46866,6.12335,1.55988,0.45985,68.35627,-9.749809,3.542913,0.527446,,,,,,,,,,,,-2.1987,1.89965,2.14435,50.0,6.29319,-4.93529,-108.17718,-3.03577,-2.57784,20.73466,-29.94684,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,a7548eb0-3057-11f0-b870-21e8d8356cef,71.4622,,,6.43831,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:09:07.01,2025-05-13T20:09:07.0198784-04:00,2025-05-14T00:09:07.0198784Z,,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,b3f81872-5e0f-4c42-b649-a7784b52911a,56.22289,-109.36344,10.36733,6.41786,-1.32247,-14.97342,2.42249,-4.78781,-1.28892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
182,2025-05-13,20:09:22.77,7,2,"Guzman, Luis",642382,Left,STA_YAN,"Daniels, Zach ",671113,Right,WES_POW,Undefined,5,Bottom,2,1,0,Undefined,Sinker,InPlay,Undefined,LineDrive,Single,0,0,,86.7913,-2.00421,3.949083,2270.849879,125.303281,10:15,6.13331,-2.58637,5.14174,-26.60761,12.22611,-15.25674,2.02364,-0.1335,78.39138,-6.922225,1.254906,0.448514,90.1437,15.583849,-24.682565,2655.787478,96.38221,17.81185,-53.01308,200.25028,200.25028,-32.714858,1.975902,8.86981,7.12437,2.22848,50.0,5.92514,-7.97272,-125.426,-5.35172,13.94069,28.53333,-20.97668,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,b0c95d40-3057-11f0-b870-21e8d8356cef,84.03848,17.84041,,8.39992,,,,1.911,2.07715,0.20093,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:09:22.77,2025-05-13T20:09:22.7798528-04:00,2025-05-14T00:09:22.7798528Z,LineDrive,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,ca9da06a-25a3-4b77-990d-4aaad816e792,55.3558,-126.63854,14.26667,6.13362,-4.46031,-10.48834,2.57987,-8.56514,6.97034,94.851073,1.911,115.71379,-22.19196,4.41237,-0.58906,-0.16817,0.14068,-0.04186,0.00487,2.07716,35.51816,-21.71911,2.23147,-0.46648,0.13757,-0.04652,0.01156,-0.00129,0.20092,-53.18156,-3.7963,2.27252,-0.24254,-0.34223,0.24262,-0.07181,0.00841,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
183,2025-05-13,20:10:03.45,8,1,"Guzman, Luis",642382,Left,STA_YAN,"Womack, Alsander",703920,Right,WES_POW,Undefined,5,Bottom,2,0,0,Undefined,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,74.61749,0.365786,4.032772,2255.299758,301.638729,4:00,6.42224,-2.45277,4.30642,-57.37649,-3.28177,8.32957,1.99149,2.10369,68.20947,-9.837697,5.480113,0.529357,,,,,,,,,,,,-2.75815,-1.13925,2.00665,50.0,6.40387,-7.9502,-107.77626,-1.44445,-3.20653,20.76134,-33.49851,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,c8fe1c70-3057-11f0-b870-21e8d8356cef,71.20419,,,6.40802,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:10:03.45,2025-05-13T20:10:03.4591744-04:00,2025-05-14T00:10:03.4591744Z,,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,b6fc17b5-d7f3-474e-9645-c7e2737ee441,56.19193,-108.96251,10.38067,6.43172,0.46956,-16.74926,2.45567,-7.76699,-1.60326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
184,2025-05-13,20:10:23.48,8,2,"Guzman, Luis",642382,Left,STA_YAN,"Womack, Alsander",703920,Right,WES_POW,Undefined,5,Bottom,2,1,0,Undefined,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,79.44853,-3.835985,5.536089,1795.914946,110.705197,9:45,6.2862,-2.57048,4.90068,-39.57451,7.22752,-14.80965,-0.66214,1.44767,72.82866,-10.948378,2.935946,0.492384,,,,,,,,,,,,9.07918,5.12063,2.04056,50.0,5.87539,-10.49172,-114.44612,-9.10632,11.96132,22.43787,-25.42789,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,d4fa3220-3057-11f0-b870-21e8d8356cef,76.55092,,,6.61987,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:10:23.48,2025-05-13T20:10:23.4885632-04:00,2025-05-14T00:10:23.4885632Z,,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,ccc8b38e-6517-44e4-9fff-c955115aaa47,55.59981,-115.53878,11.21894,6.28869,-7.86805,-12.71394,2.56566,-11.0742,5.98066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
185,2025-05-13,20:10:48.08,8,3,"Guzman, Luis",642382,Left,STA_YAN,"Womack, Alsander",703920,Right,WES_POW,Undefined,5,Bottom,2,2,0,Undefined,Sinker,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,86.76331,-0.802569,3.81677,2167.276162,133.201914,10:30,6.21801,-2.83967,4.80791,-24.51053,14.5978,-14.08867,3.41337,-0.39235,78.55387,-5.32881,1.345379,0.450097,,,,,,,,,,,,8.02969,7.8043,2.47231,50.0,6.11757,-7.70098,-125.44062,-2.66208,12.70204,27.08199,-19.82852,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,e387ef30-3057-11f0-b870-21e8d8356cef,83.74294,,,8.20944,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:10:48.08,2025-05-13T20:10:48.0828416-04:00,2025-05-14T00:10:48.0828416Z,,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,5fb6f84f-75f3-410a-b1c5-f70c7601a3b4,55.68832,-126.66275,13.54099,6.21751,-1.76728,-9.91426,2.83276,-8.27418,6.35102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
186,2025-05-13,20:11:06.78,8,4,"Guzman, Luis",642382,Left,STA_YAN,"Womack, Alsander",703920,Right,WES_POW,Undefined,5,Bottom,2,2,1,Undefined,Sinker,InPlay,Undefined,GroundBall,Out,1,0,,85.03113,-2.18185,4.694561,2218.98415,125.166819,10:15,6.20275,-2.76078,4.94523,-27.97616,12.95792,-16.20536,1.8016,0.33511,76.64007,-7.334713,1.847234,0.460483,111.43121,-6.49053,-21.92982,,,,,22.10658,21.46877,-20.422078,0.127485,9.56473,7.53882,2.31843,50.0,5.96774,-9.34752,-122.67965,-5.6954,14.35163,27.76524,-20.86222,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,eecf0cc0-3057-11f0-b870-21e8d8356cef,81.85406,2.15803,,8.39106,,,,2.14428,2.15803,-0.18364,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:11:06.78,2025-05-13T20:11:06.7893760-04:00,2025-05-14T00:11:06.7893760Z,GroundBall,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,e29442c8-3f70-4a6a-9191-1da2f08659f0,55.55225,-123.92988,13.88262,6.20304,-4.756,-10.43111,2.75388,-9.99375,7.17581,172.017216,2.14546,150.51283,-37.99995,,,,,,,2.15702,-18.36912,11.42867,,,,,,,-0.18396,-60.61314,12.17095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Low,High,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
187,2025-05-13,20:15:28.68,1,1,"Reyes, Samuel",672795,Right,WES_POW,"Dues, Damon",680815,Left,STA_YAN,Undefined,6,Top,0,0,0,Undefined,Four-Seam,InPlay,Undefined,FlyBall,Out,1,0,,92.88464,-0.905083,-3.21876,2331.994855,218.230896,1:15,5.98266,2.24321,5.43776,-17.2284,15.82847,11.62339,3.69803,0.19458,84.59494,-4.148297,-1.154588,0.413811,83.2173,46.974396,-19.628629,4656.774794,98.17912,99.37466,-49.607,264.65039,122.85627,-32.97749,5.394133,-6.79363,8.55351,-1.96661,50.0,5.89093,7.03809,-134.64307,-2.71719,-12.45134,29.66935,-16.4972,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,8adefc10-3058-11f0-b870-21e8d8356cef,91.0861,109.69725,,8.28969,,,,1.70599,4.35285,-0.72447,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:15:28.68,2025-05-13T20:15:28.6855168-04:00,2025-05-14T00:15:28.6855168Z,FlyBall,v3,525,586,,"Hill, Tyler",700033,Right,WES_POW,fa8ded18-9e9d-4dac-be39-cbb10439a202,55.06144,-135.7538,14.83468,5.98109,-2.09958,-8.2486,-2.23882,7.50424,-6.22567,152.097927,1.71467,78.25202,-18.29056,3.60108,0.1563,-0.35087,0.09963,-0.01227,0.00057,4.3463,89.33865,-22.56922,2.38351,-0.58558,0.10732,-0.00526,-0.00115,0.00012,-0.72187,-28.02914,-1.24139,0.61165,0.03117,-0.08057,0.02336,-0.00285,0.00013,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Low,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
188,2025-05-13,20:16:10.17,2,1,"Reyes, Samuel",672795,Right,WES_POW,"Sandoval, Pablo",467055,Left,STA_YAN,Undefined,6,Top,1,0,0,Undefined,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,93.62613,-1.975782,-3.12643,2281.304575,214.740009,1:15,5.92454,2.21892,5.35856,-16.14253,16.4669,10.68898,2.72296,0.17482,85.46473,-5.011113,-1.230583,0.411001,,,,,,,,,,,,-6.20524,9.11347,-1.94553,50.0,5.7355,6.8984,-135.64552,-5.23509,-11.57019,29.45902,-15.18124,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,a38eb7a0-3058-11f0-b870-21e8d8356cef,91.70884,,,8.1614,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:16:10.17,2025-05-13T20:16:10.1703168-04:00,2025-05-14T00:16:10.1703168Z,,v3,525,586,,"Hill, Tyler",700033,Right,WES_POW,7e4f0b92-391a-4160-990a-1c2fb319a31f,55.13916,-136.75707,14.72951,5.92222,-4.66227,-7.59062,-2.21406,7.33496,-5.7851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
189,2025-05-13,20:16:25.21,2,2,"Reyes, Samuel",672795,Right,WES_POW,"Sandoval, Pablo",467055,Left,STA_YAN,Undefined,6,Top,1,0,1,Undefined,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,80.72748,-0.034701,-0.660916,3216.659593,34.154789,7:15,5.93083,2.25053,5.18142,-60.56673,-16.23879,-11.98835,0.85095,0.62962,74.21256,-10.919922,-2.793747,0.479193,,,,,,,,,,,,5.81996,-7.76674,-2.17949,50.0,5.88083,1.84272,-117.20854,-2.31533,8.01232,24.29501,-42.86648,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,ac9756e0-3058-11f0-b870-21e8d8356cef,78.65821,,,6.51492,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:16:25.21,2025-05-13T20:16:25.2140032-04:00,2025-05-14T00:16:25.2140032Z,,v3,525,586,,"Hill, Tyler",700033,Right,WES_POW,941252eb-89f2-4ffb-bcc7-9a1612de3eff,55.32224,-118.30659,12.14751,5.9417,-0.37791,-21.43324,-2.25459,1.48059,4.00616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
190,2025-05-13,20:16:43.88,2,3,"Reyes, Samuel",672795,Right,WES_POW,"Sandoval, Pablo",467055,Left,STA_YAN,Undefined,6,Top,1,1,1,Undefined,Four-Seam,InPlay,Undefined,GroundBall,Out,1,0,,93.95302,-1.603305,-2.69414,2224.950991,220.643728,1:15,5.87453,2.25037,5.19595,-17.46379,15.45103,12.25587,2.90904,0.73564,84.81754,-4.887819,-0.525279,0.412921,83.18352,-19.464314,6.710412,,,,,10.96371,10.59015,1.421569,0.074604,-6.99319,8.55587,-2.01034,50.0,5.71316,5.81198,-136.02095,-4.43424,-12.94773,33.1079,-16.33305,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,b7a7d410-3058-11f0-b870-21e8d8356cef,91.28245,3.04202,,9.13549,,,,2.41186,3.04202,-0.7338,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:16:43.88,2025-05-13T20:16:43.8858752-04:00,2025-05-14T00:16:43.8858752Z,GroundBall,v3,525,586,,"Hill, Tyler",700033,Right,WES_POW,d15d471a-45c1-4ea7-a046-c572fd8e57c6,55.30215,-137.30544,16.55395,5.87291,-3.80056,-8.16653,-2.24557,6.31431,-6.47387,180.0,2.40773,114.58544,,,,,,,,3.04349,-40.77587,,,,,,,,-0.73428,13.4818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
191,2025-05-13,20:17:18.91,3,1,"Reyes, Samuel",672795,Right,WES_POW,"Scheffler, Matt",688032,Right,STA_YAN,Undefined,6,Top,2,0,0,Undefined,Curveball,StrikeCalled,Undefined,Undefined,Undefined,0,0,,82.64661,0.737515,-0.614566,2808.867484,63.91356,8:15,5.84487,2.26916,4.68868,-48.13802,-4.94465,-13.09335,2.5337,0.5945,75.22263,-7.924574,-2.915807,0.473021,,,,,,,,,,,,6.19611,-2.18177,-2.19434,50.0,5.87645,1.88067,-119.76171,-0.37947,8.90536,25.37555,-35.30982,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,cc7f8590-3058-11f0-b870-21e8d8356cef,79.68457,,,7.42398,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:17:18.91,2025-05-13T20:17:18.9191680-04:00,2025-05-14T00:17:18.9191680Z,,v3,525,586,,"Hill, Tyler",700033,Right,WES_POW,9d1822c8-be17-480d-a73c-658f82c5bb68,55.81017,-120.98653,12.68778,5.85364,1.32485,-17.65491,-2.27475,1.45083,4.45268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
192,2025-05-13,20:17:32.03,3,2,"Reyes, Samuel",672795,Right,WES_POW,"Scheffler, Matt",688032,Right,STA_YAN,Undefined,6,Top,2,0,1,Undefined,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,93.61435,-1.115635,-2.968709,2271.483234,219.3547,1:15,5.91475,2.19025,5.30607,-17.03375,15.84442,12.07001,3.44648,0.40684,84.80835,-4.325563,-0.829437,0.412691,,,,,,,,,,,,-6.89052,8.57934,-1.92954,50.0,5.8014,6.44553,-135.58205,-3.23034,-12.74228,31.45259,-16.30869,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,d44c4970-3058-11f0-b870-21e8d8356cef,91.33324,,,8.80601,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:17:32.03,2025-05-13T20:17:32.0386048-04:00,2025-05-14T00:17:32.0386048Z,,v3,525,586,,"Hill, Tyler",700033,Right,WES_POW,d7adca4b-c4ba-4d86-863d-ed802c36674d,55.19052,-136.78086,15.72629,5.91268,-2.60874,-8.15434,-2.18446,6.93119,-6.37114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
193,2025-05-13,20:17:56.09,3,3,"Reyes, Samuel",672795,Right,WES_POW,"Scheffler, Matt",688032,Right,STA_YAN,Undefined,6,Top,2,0,2,Undefined,Slider,InPlay,Undefined,GroundBall,Out,1,0,,84.20502,0.563064,-2.099429,2934.063246,55.701923,7:45,5.71176,2.16695,4.83093,-46.10688,-4.88685,-9.11008,2.40312,-0.58127,77.03908,-7.735789,-3.702538,0.462089,101.65082,-7.196494,2.290224,,,,,17.8014,16.83673,4.345225,0.116929,3.88327,-2.20402,-1.9506,50.0,5.7277,4.88247,-122.05783,-0.63034,5.82692,25.22401,-35.48123,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,e2aab920-3058-11f0-b870-21e8d8356cef,81.56969,2.31737,,7.16593,,,,0.68553,2.31737,0.61129,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:17:56.09,2025-05-13T20:17:56.0938496-04:00,2025-05-14T00:17:56.0938496Z,GroundBall,v3,525,586,,"Hill, Tyler",700033,Right,WES_POW,4404096a-81c1-4abd-9bc3-ea2b622ef2f6,55.66918,-123.22384,12.612,5.71892,1.00981,-17.74062,-2.17007,4.61312,2.91346,223.976622,0.6857,147.77644,-15.72004,,,,,,,2.31737,-18.67681,-9.76566,,,,,,,0.61123,5.91662,3.34487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
194,2025-05-13,20:20:34.97,1,1,"Kubo, Trayson",687840,Right,STA_YAN,"Demeritte, Travis",641513,Right,WES_POW,Undefined,6,Bottom,0,0,0,Undefined,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,88.1239,-0.247337,-4.575077,2055.205089,199.719144,12:45,5.81887,2.21285,5.56904,-17.21347,19.18044,6.48193,4.15263,-1.52975,80.79264,-3.495822,-3.425281,0.434196,,,,,,,,,,,,-4.45729,10.09221,-1.82207,50.0,5.78633,9.93166,-127.63741,-1.0761,-7.40194,24.63386,-15.4145,WES_POW,STA_YAN,GoMart,Independent,ATL,20250513-GoMart-1,41530db0-3059-11f0-b870-21e8d8356cef,86.80973,,,7.33126,,,,,,,3cfad78d-20af-4ac4-b668-798dcbc53f87,2025-05-14,00:20:34.97,2025-05-13T20:20:34.9708288-04:00,2025-05-14T00:20:34.9708288Z,,v3,525,586,,"Scheffler, Matt",688032,Right,STA_YAN,eb3a6883-7331-40d7-a1b9-f06b0296fa77,54.92904,-128.58519,12.31693,5.81633,-0.48303,-7.70725,-2.20966,10.21645,-3.70097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Charleston Dirty Birds,Staten Island Ferry Hawks,Greg Losh
